filename,width,height,class,xmin,ymin,xmax,ymax
image_053_brightness_636.jpg,600,600,Company_Details,402,116,577,226
image_053_brightness_636.jpg,600,600,Table,11,246,582,314
image_053_brightness_636.jpg,600,600,Subtotal,520,339,575,354
image_053_brightness_636.jpg,600,600,Total,524,388,569,404
image_053_brightness_636.jpg,600,600,Date,515,408,572,421
image_072_brightness_866.jpg,1700,2200,Date,101,331,425,399
image_072_brightness_866.jpg,1700,2200,Company_Details,1084,251,1487,534
image_072_brightness_866.jpg,1700,2200,Customer_Details,105,568,432,720
image_072_brightness_866.jpg,1700,2200,Table,105,858,953,996
image_072_brightness_866.jpg,1700,2200,Table,101,1013,1615,1386
image_072_brightness_866.jpg,1700,2200,Subtotal,279,1781,435,1832
image_072_brightness_866.jpg,1700,2200,Sales_Tax,309,1841,436,1893
image_072_brightness_866.jpg,1700,2200,Total,224,1898,379,1947
image_046_brightness_553.jpg,600,600,Logo,73,30,103,51
image_046_brightness_553.jpg,600,600,Company_Details,359,31,516,81
image_046_brightness_553.jpg,600,600,Customer_Details,350,110,523,189
image_046_brightness_553.jpg,600,600,Date,217,121,312,130
image_046_brightness_553.jpg,600,600,Table,65,214,535,248
image_046_brightness_553.jpg,600,600,Table,64,289,536,333
image_046_brightness_553.jpg,600,600,Date,127,280,219,287
image_003_brightness_037.jpg,600,600,Logo,37,28,166,83
image_003_brightness_037.jpg,600,600,Date,401,55,490,67
image_003_brightness_037.jpg,600,600,Company_Details,39,111,267,191
image_003_brightness_037.jpg,600,600,Customer_Details,285,111,517,190
image_003_brightness_037.jpg,600,600,Table,31,280,525,396
image_003_brightness_037.jpg,600,600,Subtotal,407,397,519,407
image_003_brightness_037.jpg,600,600,Sales_Tax,491,425,519,436
image_003_brightness_037.jpg,600,600,Total,407,454,519,466
image_059.jpg,600,600,Logo,442,46,550,82
image_059.jpg,600,600,Date,222,105,298,117
image_059.jpg,600,600,Date,396,105,488,118
image_059.jpg,600,600,Customer_Details,47,143,203,197
image_059.jpg,600,600,Company_Details,394,144,552,197
image_059.jpg,600,600,Table,46,201,553,361
image_059.jpg,600,600,Subtotal,498,364,553,379
image_059.jpg,600,600,Sales_Tax,498,389,555,404
image_059.jpg,600,600,Total,497,441,548,457
image_070_contrast_846.jpg,600,600,Logo,14,8,252,81
image_070_contrast_846.jpg,600,600,Date,474,59,573,73
image_070_contrast_846.jpg,600,600,Date,485,159,572,173
image_070_contrast_846.jpg,600,600,Table,19,219,581,304
image_070_contrast_846.jpg,600,600,Table,20,314,582,412
image_070_contrast_846.jpg,600,600,Company_Details,30,523,201,572
image_070_contrast_846.jpg,600,600,Customer_Details,302,522,474,574
image_034_contrast_412.jpg,600,600,Company_Details,58,103,203,159
image_034_contrast_412.jpg,600,600,Date,397,245,461,260
image_034_contrast_412.jpg,600,600,Table,58,277,556,362
image_034_contrast_412.jpg,600,600,Date,113,417,163,425
image_030_sharpness_369.jpg,600,600,Company_Details,34,11,269,83
image_030_sharpness_369.jpg,600,600,Date,485,105,570,129
image_030_sharpness_369.jpg,600,600,Customer_Details,49,167,280,248
image_030_sharpness_369.jpg,600,600,Customer_Details,312,168,561,248
image_030_sharpness_369.jpg,600,600,Table,261,274,565,326
image_030_sharpness_369.jpg,600,600,Table,37,323,565,506
image_030_sharpness_369.jpg,600,600,Subtotal,469,512,559,531
image_030_sharpness_369.jpg,600,600,Sales_Tax,469,537,559,554
image_030_sharpness_369.jpg,600,600,Total,469,560,559,578
image_010_brightness_120.jpg,600,600,Date,430,96,484,104
image_010_brightness_120.jpg,600,600,Table,110,210,493,390
image_010_brightness_120.jpg,600,600,Total,428,439,485,448
image_010_brightness_120.jpg,600,600,Subtotal,428,390,485,398
image_010_brightness_120.jpg,600,600,Sales_Tax,429,409,485,417
image_010_brightness_120.jpg,600,600,Company_Details,117,71,286,142
image_010_brightness_120.jpg,600,600,Customer_Details,118,162,285,209
image_015_sharpness_191.jpg,600,600,Customer_Details,92,118,271,179
image_015_sharpness_191.jpg,600,600,Table,24,310,579,424
image_015_sharpness_191.jpg,600,600,Table,23,429,579,469
image_015_sharpness_191.jpg,600,600,Logo,60,26,197,45
image_015_sharpness_191.jpg,600,600,Date,154,218,227,231
image_015_sharpness_191.jpg,600,600,Subtotal,527,526,577,535
image_015_sharpness_191.jpg,600,600,Total,528,495,578,503
image_015_sharpness_191.jpg,600,600,Subtotal,490,218,555,230
image_008_sharpness_104.jpg,600,600,Date,279,49,353,62
image_008_sharpness_104.jpg,600,600,Company_Details,431,32,558,100
image_008_sharpness_104.jpg,600,600,Customer_Details,36,68,233,131
image_008_sharpness_104.jpg,600,600,Table,41,203,558,300
image_008_sharpness_104.jpg,600,600,Subtotal,508,306,557,320
image_008_sharpness_104.jpg,600,600,Total,516,375,560,390
image_037_sharpness_455.jpg,600,600,Company_Details,51,70,256,110
image_037_sharpness_455.jpg,600,600,Customer_Details,51,139,304,195
image_037_sharpness_455.jpg,600,600,Date,496,120,546,133
image_037_sharpness_455.jpg,600,600,Table,51,197,551,301
image_037_sharpness_455.jpg,600,600,Total,508,309,548,326
image_037_sharpness_455.jpg,600,600,Logo,53,51,118,69
image_070_brightness_841.jpg,600,600,Logo,14,8,252,81
image_070_brightness_841.jpg,600,600,Date,474,59,573,73
image_070_brightness_841.jpg,600,600,Date,485,159,572,173
image_070_brightness_841.jpg,600,600,Table,19,219,581,304
image_070_brightness_841.jpg,600,600,Table,20,314,582,412
image_070_brightness_841.jpg,600,600,Company_Details,30,523,201,572
image_070_brightness_841.jpg,600,600,Customer_Details,302,522,474,574
image_019_brightness_230.jpg,600,600,Logo,1,8,84,45
image_019_brightness_230.jpg,600,600,Company_Details,26,272,199,329
image_019_brightness_230.jpg,600,600,Date,463,304,569,323
image_019_brightness_230.jpg,600,600,Table,26,386,575,445
image_019_brightness_230.jpg,600,600,Subtotal,462,512,571,530
image_019_brightness_230.jpg,600,600,Sales_Tax,462,536,572,554
image_019_brightness_230.jpg,600,600,Total,462,559,572,578
image_003_contrast_042.jpg,600,600,Logo,37,28,166,83
image_003_contrast_042.jpg,600,600,Date,401,55,490,67
image_003_contrast_042.jpg,600,600,Company_Details,39,111,267,191
image_003_contrast_042.jpg,600,600,Customer_Details,285,111,517,190
image_003_contrast_042.jpg,600,600,Table,31,280,525,396
image_003_contrast_042.jpg,600,600,Subtotal,407,397,519,407
image_003_contrast_042.jpg,600,600,Sales_Tax,491,425,519,436
image_003_contrast_042.jpg,600,600,Total,407,454,519,466
image_013_sharpness_166.jpg,600,600,Company_Details,40,33,259,112
image_013_sharpness_166.jpg,600,600,Customer_Details,40,147,259,203
image_013_sharpness_166.jpg,600,600,Table,36,285,559,415
image_013_sharpness_166.jpg,600,600,Subtotal,513,419,554,433
image_013_sharpness_166.jpg,600,600,Total,457,456,556,468
image_013_sharpness_166.jpg,600,600,Date,487,87,527,96
image_013_sharpness_166.jpg,600,600,Date,487,109,527,116
image_068_brightness_816.jpg,600,600,Logo,276,40,327,90
image_068_brightness_816.jpg,600,600,Company_Details,168,41,244,88
image_068_brightness_816.jpg,600,600,Customer_Details,349,40,441,89
image_068_brightness_816.jpg,600,600,Table,157,106,435,294
image_068_brightness_816.jpg,600,600,Subtotal,400,330,433,346
image_068_brightness_816.jpg,600,600,Sales_Tax,402,361,430,376
image_068_brightness_816.jpg,600,600,Total,401,393,432,405
image_016_sharpness_201.jpg,600,600,Logo,36,27,135,96
image_016_sharpness_201.jpg,600,600,Date,465,107,547,121
image_016_sharpness_201.jpg,600,600,Customer_Details,46,154,549,189
image_016_sharpness_201.jpg,600,600,Table,45,277,551,405
image_016_sharpness_201.jpg,600,600,Company_Details,47,210,552,267
image_016_sharpness_201.jpg,600,600,Date,71,548,280,564
image_016_sharpness_201.jpg,600,600,Date,333,549,543,564
image_016_sharpness_201.jpg,600,600,Date,449,464,549,481
image_042_brightness_504.jpg,600,600,Logo,52,54,138,109
image_042_brightness_504.jpg,600,600,Company_Details,141,60,227,106
image_042_brightness_504.jpg,600,600,Customer_Details,52,132,295,190
image_042_brightness_504.jpg,600,600,Date,496,114,546,126
image_042_brightness_504.jpg,600,600,Table,52,191,553,295
image_042_brightness_504.jpg,600,600,Total,508,326,549,341
image_004_brightness_051.jpg,600,600,Table,43,231,552,405
image_004_brightness_051.jpg,600,600,Total,443,464,545,474
image_004_brightness_051.jpg,600,600,Sales_Tax,443,435,546,445
image_004_brightness_051.jpg,600,600,Subtotal,445,406,546,416
image_004_brightness_051.jpg,600,600,Company_Details,42,92,224,153
image_004_brightness_051.jpg,600,600,Customer_Details,43,176,225,227
image_004_brightness_051.jpg,600,600,Date,438,125,498,138
image_025_contrast_306.jpg,600,600,Company_Details,9,14,163,64
image_025_contrast_306.jpg,600,600,Logo,492,11,561,56
image_025_contrast_306.jpg,600,600,Table,11,191,482,319
image_025_contrast_306.jpg,600,600,Total,416,355,474,367
image_025_contrast_306.jpg,600,600,Sales_Tax,416,341,473,351
image_025_contrast_306.jpg,600,600,Customer_Details,20,123,152,168
image_025_contrast_306.jpg,600,600,Date,354,19,414,27
image_025_contrast_306.jpg,600,600,Customer_Details,175,122,293,177
image_058_contrast_701.jpg,600,600,Date,461,92,503,100
image_058_contrast_701.jpg,600,600,Company_Details,48,42,186,104
image_058_contrast_701.jpg,600,600,Customer_Details,47,153,198,225
image_058_contrast_701.jpg,600,600,Table,43,230,555,304
image_058_contrast_701.jpg,600,600,Total,497,457,549,473
image_014_sharpness_176.jpg,600,600,Logo,25,5,118,37
image_014_sharpness_176.jpg,600,600,Logo,38,57,179,102
image_014_sharpness_176.jpg,600,600,Company_Details,186,51,389,121
image_014_sharpness_176.jpg,600,600,Date,487,87,583,110
image_014_sharpness_176.jpg,600,600,Table,26,146,574,218
image_014_sharpness_176.jpg,600,600,Table,27,253,575,379
image_014_sharpness_176.jpg,600,600,Subtotal,462,389,568,396
image_014_sharpness_176.jpg,600,600,Sales_Tax,462,399,568,407
image_014_sharpness_176.jpg,600,600,Total,462,421,568,427
image_009_contrast_115.jpg,600,600,Company_Details,110,185,258,272
image_009_contrast_115.jpg,600,600,Customer_Details,389,186,536,272
image_009_contrast_115.jpg,600,600,Date,154,151,209,168
image_009_contrast_115.jpg,600,600,Table,65,343,534,427
image_009_contrast_115.jpg,600,600,Total,478,429,527,440
image_009_contrast_115.jpg,600,600,Sales_Tax,478,445,527,455
image_009_contrast_115.jpg,600,600,Logo,302,49,541,82
image_041_contrast_498.jpg,600,600,Logo,54,39,118,60
image_041_contrast_498.jpg,600,600,Company_Details,53,63,238,97
image_041_contrast_498.jpg,600,600,Date,496,104,546,114
image_041_contrast_498.jpg,600,600,Customer_Details,53,121,285,177
image_041_contrast_498.jpg,600,600,Table,53,179,550,281
image_041_contrast_498.jpg,600,600,Total,512,296,549,314
image_030_contrast_367.jpg,600,600,Company_Details,34,11,269,83
image_030_contrast_367.jpg,600,600,Date,485,105,570,129
image_030_contrast_367.jpg,600,600,Customer_Details,49,167,280,248
image_030_contrast_367.jpg,600,600,Customer_Details,312,168,561,248
image_030_contrast_367.jpg,600,600,Table,261,274,565,326
image_030_contrast_367.jpg,600,600,Table,37,323,565,506
image_030_contrast_367.jpg,600,600,Subtotal,469,512,559,531
image_030_contrast_367.jpg,600,600,Sales_Tax,469,537,559,554
image_030_contrast_367.jpg,600,600,Total,469,560,559,578
image_065.jpg,600,600,Date,283,47,373,66
image_065.jpg,600,600,Company_Details,411,22,568,118
image_065.jpg,600,600,Customer_Details,66,96,274,188
image_065.jpg,600,600,Table,71,211,479,328
image_065.jpg,600,600,Subtotal,431,334,478,353
image_065.jpg,600,600,Total,417,409,478,433
image_051_brightness_612.jpg,600,600,Logo,55,29,110,59
image_051_brightness_612.jpg,600,600,Company_Details,55,59,234,113
image_051_brightness_612.jpg,600,600,Date,434,55,489,63
image_051_brightness_612.jpg,600,600,Date,434,64,489,72
image_051_brightness_612.jpg,600,600,Date,434,73,489,81
image_051_brightness_612.jpg,600,600,Table,37,173,569,239
image_051_brightness_612.jpg,600,600,Total,516,265,562,273
image_051_brightness_612.jpg,600,600,Subtotal,516,251,562,258
image_051_brightness_612.jpg,600,600,Sales_Tax,516,259,562,264
image_051_brightness_612.jpg,600,600,Customer_Details,70,466,137,490
image_041_brightness_494.jpg,600,600,Logo,54,39,118,60
image_041_brightness_494.jpg,600,600,Company_Details,53,63,238,97
image_041_brightness_494.jpg,600,600,Date,496,104,546,114
image_041_brightness_494.jpg,600,600,Customer_Details,53,121,285,177
image_041_brightness_494.jpg,600,600,Table,53,179,550,281
image_041_brightness_494.jpg,600,600,Total,512,296,549,314
image_030_brightness_362.jpg,600,600,Company_Details,34,11,269,83
image_030_brightness_362.jpg,600,600,Date,485,105,570,129
image_030_brightness_362.jpg,600,600,Customer_Details,49,167,280,248
image_030_brightness_362.jpg,600,600,Customer_Details,312,168,561,248
image_030_brightness_362.jpg,600,600,Table,261,274,565,326
image_030_brightness_362.jpg,600,600,Table,37,323,565,506
image_030_brightness_362.jpg,600,600,Subtotal,469,512,559,531
image_030_brightness_362.jpg,600,600,Sales_Tax,469,537,559,554
image_030_brightness_362.jpg,600,600,Total,469,560,559,578
image_069_contrast_834.jpg,600,600,Customer_Details,381,126,463,165
image_069_contrast_834.jpg,600,600,Date,210,120,274,130
image_069_contrast_834.jpg,600,600,Logo,341,79,451,109
image_069_contrast_834.jpg,600,600,Table,153,181,460,361
image_069_contrast_834.jpg,600,600,Subtotal,406,403,458,415
image_069_contrast_834.jpg,600,600,Sales_Tax,406,418,458,428
image_069_contrast_834.jpg,600,600,Total,406,438,458,452
image_017_sharpness_214.jpg,600,600,Company_Details,62,80,245,156
image_017_sharpness_214.jpg,600,600,Date,419,146,513,160
image_017_sharpness_214.jpg,600,600,Customer_Details,355,186,525,247
image_017_sharpness_214.jpg,600,600,Customer_Details,62,186,247,245
image_017_sharpness_214.jpg,600,600,Table,86,325,527,378
image_017_sharpness_214.jpg,600,600,Table,80,388,542,530
image_072_sharpness_872.jpg,1700,2200,Date,101,331,425,399
image_072_sharpness_872.jpg,1700,2200,Company_Details,1084,251,1487,534
image_072_sharpness_872.jpg,1700,2200,Customer_Details,105,568,432,720
image_072_sharpness_872.jpg,1700,2200,Table,105,858,953,996
image_072_sharpness_872.jpg,1700,2200,Table,101,1013,1615,1386
image_072_sharpness_872.jpg,1700,2200,Subtotal,279,1781,435,1832
image_072_sharpness_872.jpg,1700,2200,Sales_Tax,309,1841,436,1893
image_072_sharpness_872.jpg,1700,2200,Total,224,1898,379,1947
image_064_brightness_769.jpg,600,600,Customer_Details,31,84,136,120
image_064_brightness_769.jpg,600,600,Table,147,172,570,348
image_064_brightness_769.jpg,600,600,Subtotal,496,363,565,379
image_064_brightness_769.jpg,600,600,Sales_Tax,497,383,563,399
image_064_brightness_769.jpg,600,600,Total,498,423,566,437
image_064_brightness_769.jpg,600,600,Logo,462,519,563,559
image_031_sharpness_382.jpg,600,600,Company_Details,10,15,236,78
image_031_sharpness_382.jpg,600,600,Logo,489,10,562,58
image_031_sharpness_382.jpg,600,600,Customer_Details,19,121,165,167
image_031_sharpness_382.jpg,600,600,Customer_Details,175,121,280,176
image_031_sharpness_382.jpg,600,600,Table,14,183,427,280
image_007_contrast_090.jpg,600,600,Company_Details,59,74,254,103
image_007_contrast_090.jpg,600,600,Date,447,83,523,94
image_007_contrast_090.jpg,600,600,Customer_Details,59,109,254,174
image_007_contrast_090.jpg,600,600,Customer_Details,325,107,469,175
image_007_contrast_090.jpg,600,600,Table,48,236,551,331
image_007_contrast_090.jpg,600,600,Subtotal,469,331,547,337
image_007_contrast_090.jpg,600,600,Sales_Tax,469,339,548,347
image_007_contrast_090.jpg,600,600,Total,469,355,549,368
image_007_contrast_090.jpg,600,600,Logo,58,37,255,71
image_007_contrast_090.jpg,600,600,Table,50,201,548,229
image_022_sharpness_273.jpg,600,600,Date,417,103,558,115
image_022_sharpness_273.jpg,600,600,Company_Details,47,91,198,155
image_022_sharpness_273.jpg,600,600,Logo,38,56,203,83
image_022_sharpness_273.jpg,600,600,Customer_Details,46,177,197,251
image_022_sharpness_273.jpg,600,600,Table,29,255,566,394
image_022_sharpness_273.jpg,600,600,Date,415,156,560,167
image_037_contrast_450.jpg,600,600,Company_Details,51,70,256,110
image_037_contrast_450.jpg,600,600,Customer_Details,51,139,304,195
image_037_contrast_450.jpg,600,600,Date,496,120,546,133
image_037_contrast_450.jpg,600,600,Table,51,197,551,301
image_037_contrast_450.jpg,600,600,Total,508,309,548,326
image_037_contrast_450.jpg,600,600,Logo,53,51,118,69
image_069_contrast_835.jpg,600,600,Customer_Details,381,126,463,165
image_069_contrast_835.jpg,600,600,Date,210,120,274,130
image_069_contrast_835.jpg,600,600,Logo,341,79,451,109
image_069_contrast_835.jpg,600,600,Table,153,181,460,361
image_069_contrast_835.jpg,600,600,Subtotal,406,403,458,415
image_069_contrast_835.jpg,600,600,Sales_Tax,406,418,458,428
image_069_contrast_835.jpg,600,600,Total,406,438,458,452
image_001_sharpness_020.jpg,600,600,Customer_Details,210,130,288,166
image_001_sharpness_020.jpg,600,600,Date,391,145,459,156
image_001_sharpness_020.jpg,600,600,Table,148,185,460,364
image_001_sharpness_020.jpg,600,600,Subtotal,415,403,453,414
image_001_sharpness_020.jpg,600,600,Sales_Tax,414,416,448,429
image_001_sharpness_020.jpg,600,600,Total,406,438,455,453
image_001_sharpness_020.jpg,600,600,Logo,148,73,266,105
image_061_brightness_734.jpg,600,600,Logo,439,64,527,135
image_061_brightness_734.jpg,600,600,Date,463,169,544,184
image_061_brightness_734.jpg,600,600,Customer_Details,353,221,551,291
image_061_brightness_734.jpg,600,600,Company_Details,48,64,217,172
image_061_brightness_734.jpg,600,600,Customer_Details,43,221,241,291
image_061_brightness_734.jpg,600,600,Table,44,309,558,485
image_061_brightness_734.jpg,600,600,Subtotal,490,488,550,506
image_061_brightness_734.jpg,600,600,Sales_Tax,491,509,551,524
image_061_brightness_734.jpg,600,600,Total,491,527,551,546
